text,label
"jason x is positively anti darwinian nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto pilot",neg
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion",pos
the story simply putters along looking for astute observations and coming up blank,neg
"unfortunately , kapur modernizes a e w mason 's story to suit the sensibilities of a young american , a decision that plucks the four feathers bare",neg
"the phone rings and a voice tells you you 've got seven days left to live then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees o k , not really",neg
a pathetically inane and unimaginative cross between xxx and vertical limit,neg
"that storytelling has value cannot be denied not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it",pos
"if you can get past the taboo subject matter , it will be well worth your time",pos
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy,pos
"if you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in anne geddes , john grisham , and thomas kincaid",neg
"if you 're part of her targeted audience , you 'll cheer otherwise , maybe",pos
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries,pos
"the exploitative , clumsily staged violence overshadows everything , including most of the actors",neg
"there 's a solid woman finding herself story somewhere in here , but you 'd have to dig pretty deep to uncover it",neg
the very definition of what critics have come to term an ambitious failure,neg
fear dot com is more frustrating than a modem that disconnects every 10 seconds,neg
the emotional overload of female angst irreparably drags the film down,neg
"acting , particularly by tambor , almost makes never again worthwhile , but writer director schaeffer should follow his titular advice",neg
"the volatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance",pos
reggio and glass put on an intoxicating show,pos
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,neg
"i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies",pos
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs",neg
"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",pos
"a movie that will thrill you , touch you and make you laugh as well",pos
the movie is virtually without context journalistic or historical what 's worse is that pelosi knows it,neg
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",neg
the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal,neg
"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction",pos
"while there 's likely very little crossover appeal to those without much interest in the elizabethans \( as well as rank frustration from those in the know about rubbo 's dumbed down tactics \) , much ado about something is an amicable endeavor",neg
"it winds up moving in many directions as it searches \( vainly , i think \) for something fresh to say",neg
"witty , contemplative , and sublimely beautiful",pos
gloriously goofy \( and gory \) midnight movie stuff,pos
earnest falls short of its ideal predecessor largely due to parker 's ill advised meddling with the timeless source material,neg
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles,pos
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,neg
"personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces",neg
"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy",neg
"forget the misleading title , what 's with the unexplained baboon cameo \?",neg
"once kim begins to overplay the shock tactics and bait and tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard",neg
"will you go ape over this movie \? well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look",pos
the comedy is nonexistent,neg
cube 's charisma and chemistry compensate for corniness and cliche,pos
interesting and thoroughly unfaithful version of carmen,neg
"in trying to be daring and original , it comes off as only occasionally satirical and never fresh",neg
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",pos
woo 's fights have a distinct flair his warriors collide in balletic explosion that implies an underlying order throughout the chaos,pos
they should have called it gutterball,neg
enriched by a strong and unforced supporting cast,pos
"t his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",neg
the gorgeously elaborate continuation of the lord of the rings trilogy is so huge that a column of words cannot adequately describe co writer director peter jackson 's expanded vision of j r r tolkien 's middle earth,pos
a perfectly pleasant if slightly pokey comedy,pos
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard bitten cynicism",neg
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming",pos
it all comes down to whether you can tolerate leon barlow i ca n't,neg
"hard , endearing , caring , warm bring tissues",pos
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself,neg
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time,pos
the chocolate factory without charlie,neg
"despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy",neg
"once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window",neg
the movie has an avalanche of eye popping visual effects,pos
my little eye is the best little horror movie i 've seen in years,pos
well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin,pos
enduring love but exhausting cinema,neg
"at its best , the good girl is a refreshingly adult take on adultery",pos
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty and as emotionally grand as life",pos
the film goes from being an unusual sci fi character study to a chase flick that detracts from its ending,neg
an engaging overview of johnson 's eccentric career,pos
"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , do n't seem ever to run out of ideas",pos
"the biggest problem i have \( other than the very sluggish pace \) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing",neg
the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john,neg
"as a science fiction movie , minority report astounds",pos
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality",neg
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier",neg
if you recognize zeus \( the dog from snatch \) it will make you wish you were at home watching that movie instead of in the theater watching this one,neg
it 's young guns meets goodfellas in this easily skippable hayseeds vs greaseballs mob action comedy,neg
it 's rare for any movie to be as subtle and touching as the son 's room,pos
a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother,pos
"seriously , rent the disney version",neg
"wedding feels a bit anachronistic still , not every low budget movie must be quirky or bleak , and a happy ending is no cinematic sin",pos
"although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken",neg
the film is a very good viewing alternative for young women,pos
"all 's well that ends well , and rest assured , the consciousness raising lessons are cloaked in gross out gags",neg
