text,label
"baran is n't the most transporting or gripping film from iran or , indeed , by its director but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations",pos
"even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy going likableness",neg
"the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners",neg
"a chilly , remote , emotionally distant piece so dull that its tagline should be 'in space , no one can hear you snore '",neg
"i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama",neg
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",pos
"if mr zhang 's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian",pos
the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,pos
as refreshing as a drink from a woodland stream,pos
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination",pos
"the film is quiet , threatening and unforgettable",pos
"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work",pos
"sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle'",pos
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing",pos
"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty",neg
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image",pos
"it 's ricci 's best work yet , this girl woman who sincerely believes she can thwart the world 's misery with blind good will",pos
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability all you have left is a no surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it",neg
"the problem is not that it 's all derivative , because plenty of funny movies recycle old tropes the problem is that van wilder does little that is actually funny with the material",neg
norton holds the film together,pos
"f rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels",pos
"it is messy , uncouth , incomprehensible , vicious and absurd",neg
"after collateral damage , you might imagine that most every aggrieved father clich has been unturned but no",neg
execrable,neg
the sword fighting is well done and auteuil is a goofy pleasure,pos
a small independent film suffering from a severe case of hollywood itis,neg
"an even more predictable , cliche ridden endeavor than its predecessor",neg
"though this film can be clumsy , its ambitions are equally and admirably uncommercial",pos
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists,neg
"despite its floating narrative , this is a remarkably accessible and haunting film",pos
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious,neg
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head",pos
the last time i saw a theater full of people constantly checking their watches was during my sats,neg
"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast forward technology that he so stringently takes to task",neg
"a beautiful , entertaining two hours you get the idea , though , that kapur intended the film to be more than that",pos
"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement",pos
a charming yet poignant tale of the irrevocable ties that bind,pos
"moonlight mile gives itself the freedom to feel contradictory things it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter",pos
"inventive , fun , intoxicatingly sexy , violent , self indulgent and maddening",pos
maelstrom is a deliberately unsteady mixture of stylistic elements,pos
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book,neg
nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil,pos
"an impressive debut for first time writer director mark romanek , especially considering his background is in music video",pos
"what a dumb , fun , curiously adolescent movie this is",pos
"director peter jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not",pos
roman polanski directs the pianist like a surgeon mends a broken heart very meticulously but without any passion,neg
the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected,neg
"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",pos
"amid the clich and foreshadowing , cage manages a degree of casual realism that is routinely dynamited by blethyn",neg
"priggish , lethargically paced parable of renewal",neg
a workshop mentality prevails,neg
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat",pos
"by and large this is mr kilmer 's movie , and it 's his strongest performance since the doors",pos
"cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement",pos
the rare movie that 's as crisp and to the point as the novel on which it 's based,pos
hokey art house pretension,neg
"behind the glitz , hollywood is sordid and disgusting quelle surprise !",neg
"young everlyn sampi , as the courageous molly craig , simply radiates star power potential in this remarkable and memorable film",pos
too sincere to exploit its subjects and too honest to manipulate its audience,pos
a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,neg
slick piece of cross promotion,neg
"the country bears has no scenes that will upset or frighten young viewers unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either",neg
"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment",neg
disney has always been hit or miss when bringing beloved kids' books to the screen tuck everlasting is a little of both,pos
"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke over and over again",neg
"an incredibly heavy handed , manipulative dud that feels all too familiar",neg
"there 's nothing like love to give a movie a b 12 shot , and cq shimmers with it",pos
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,pos
the film provides some great insight into the neurotic mindset of all comics even those who have reached the absolute top of the game,pos
"romanek 's themes are every bit as distinctive as his visuals beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures",pos
"an inventive , absorbing movie that 's as hard to classify as it is hard to resist",pos
"with zoe clarke williams 's lackluster thriller new best friend , who needs enemies \? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills",neg
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory",pos
about one in three gags in white 's intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook,neg
"implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all",pos
"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart",pos
there 's something fishy about a seasonal holiday kids' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups,neg
"generically , forgettably pleasant from start to finish",neg
the kind of primal storytelling that george lucas can only dream of,pos
"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations",pos
wobbly senegalese updating of carmen which is best for the stunning star turn by djeinaba diop gai,neg
a brilliant gag at the expense of those who paid for it and those who pay to see it,pos
"sometimes this 'blood' seems as tired as its protagonist still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game",pos
"without heavy handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions",pos
shrewd but pointless,neg
"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days",pos
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary",pos
the movie slides downhill as soon as macho action conventions assert themselves,neg
the movie is not as terrible as the synergistic impulse that created it,pos
"bears resemblance to , and shares the weaknesses of , too many recent action fantasy extravaganzas in which special effects overpower cogent story telling and visual clarity during the big action sequences",neg
witless and utterly pointless,neg
"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world prepare to marvel again",pos
undoubtedly the scariest movie ever made about tattoos,pos
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,pos
a glossy knock off of a b movie revenge flick,neg
an overwrought taiwanese soaper about three people and their mixed up relationship,neg
"producer john penotti surveyed high school students and came back with the astonishing revelation that they wanted to see something that did n't talk down to them ignoring that , he made swimfan anyway",neg
"sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end",neg
the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career,neg
"divertingly ridiculous , headbangingly noisy",neg
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",pos
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl it 's simply , and surprisingly , a nice , light treat",pos
summer 's far too fleeting to squander on offal like this,neg
despite the premise of a good story it wastes all its star power on cliched or meaningless roles,neg
"paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1",neg
"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness",pos
"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",pos
it 's a grab bag of genres that do n't add up to a whole lot of sense,neg
"a study in shades of gray , offering itself up in subtle plot maneuvers",pos
"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity",pos
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles",neg
"while dark water is n't a complete wash \( no pun intended \) , watched side by side with ringu , it ultimately comes off as a pale successor",pos
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",neg
the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor,pos
"it puts washington , as honest working man john q archibald , on a pedestal , then keeps lifting the pedestal higher",neg
a painfully flat gross out comedy,neg
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,pos
a gift to anyone who loves both dance and cinema,pos
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings",neg
"though it draws several decent laughs , it 's low cal woody at best",neg
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows,neg
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject",neg
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts",pos
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,neg
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,pos
elvira fans could hardly ask for more,pos
a movie that feels like the pilot episode of a new teen targeted action tv series,neg
griffiths proves she 's that rare luminary who continually raises the standard of her profession,pos
a bit of an unwieldy mess,neg
uneven performances and a spotty script add up to a biting satire that has no teeth,neg
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,pos
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey,pos
a dream cast of solid female talent who build a seamless ensemble there is n't a weak or careless performance amongst them,pos
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale",neg
"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality",pos
"why sit through a crummy , wannabe hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one \?",neg
'what 's the russian word for wow ! \? ',pos
schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle,neg
"pitiful , slapdash disaster a doa dud from frame one",neg
"a compassionate , moving portrait of an american \( and an america \) always reaching for something just outside his grasp",pos
"why make a documentary about these marginal historical figures \? would n't one about their famous dad , author of death in venice , etc , be more valuable \?",neg
wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,pos
"well before it 's over , beijing bicycle begins spinning its wheels",neg
"the sequel is everything the original was not contrived , overblown and tie in ready",neg
"does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought",pos
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino americans and their frantic efforts to find love",pos
this one aims for the toilet and scores a direct hit,neg
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters,pos
it all adds up to good fun,pos
"no aspirations to social import inform the movie version this is a shameless sham , calculated to cash in on the popularity of its stars",neg
a well intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,neg
"it feels like an after school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes",neg
"this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",neg
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster",neg
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland,neg
"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt",pos
astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one,pos
more dutiful than enchanting terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat,neg
it 's frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,neg
much of the cast is stiff or just plain bad,neg
this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,neg
"even if britney spears is really cute , her movie is really bad",neg
bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it,pos
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience",neg
u s audiences may find attal and gainsbourg 's unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,pos
"en s mismo el rey le n es un espect culo digno de contemplarse en cine , dvd o en su soberbio montaje teatral pero el hacerlo en la pantalla imax es una experiencia colosal",pos
"as directed by dani kouyate of burkina faso , sia lacks visual flair but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them",pos
tends to plod,neg
a semi autobiographical film that 's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it,neg
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",pos
"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses",neg
one of those so so films that could have been much better,neg
mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious,neg
the superior plotline is n't quite enough to drag along the dead \( water \) weight of the other,neg
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,pos
"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater",neg
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises '",neg
"another in a long line of ultra violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it",pos
"if religious films are n't your bailiwick , stay away otherwise , this could be a passable date film",neg
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated,neg
it 's a refreshing change from the self interest and paranoia that shape most american representations of castro,pos
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,pos
devoid of any of the qualities that made the first film so special,neg
"at 90 minutes this movie is short , but it feels much longer",neg
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life,pos
"puportedly based on true events , a convolution of language that suggests it 's impossible to claim that it is based on a true story with a straight face",neg
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse,neg
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,pos
"streamlined to a tight , brisk 85 minute screwball thriller , big trouble is funny , harmless and as substantial as a tub of popcorn with extra butter",pos
"i'm guessing the director is a magician after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 minute movie that feels five hours long",neg
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches",neg
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,pos
exposing the ways we fool ourselves is one hour photo 's real strength,pos
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one",neg
"es una de esas pel culas de las que uno sale reconfortado , agradecido , genuinamente sorprendido",pos
"as self aware movies go , who is cletis tout \? is clever enough , though thin writing proves its undoing",neg
a well observed and disturbing little movie,pos
"does n't deliver a great story , nor is the action as gripping as in past seagal films",neg
simplistic fluff ball of whimsy,neg
"minority report is exactly what the title indicates , a report",neg
"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen",pos
"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",neg
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,pos
"as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten",pos
"the work of an exhausted , desiccated talent who ca n't get out of his own way",neg
"although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime",pos
the performances are an absolute joy,pos
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material",neg
"it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity",pos
"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten",neg
the history is fascinating the action is dazzling they just do n't work in concert,pos
pacino is the best he 's been in years and keener is marvelous,pos
"a beguiling , slow moving parable about the collision of past and present on a remote seacoast in iran",pos
"what makes the movie work to an admittedly limited extent is the commitment of two genuinely engaging performers weaver and lapaglia are both excellent , in the kind of low key way that allows us to forget that they are actually movie folk",pos
"nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year",pos
exciting and well paced,pos
a subject like this should inspire reaction in its audience the pianist does not,pos
the story ultimately takes hold and grips hard,pos
"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies",pos
"its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer",neg
a historical epic with the courage of its convictions about both scope and detail,pos
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand",pos
"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",pos
"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island and the cgi scooby might well be the worst special effects creation of the year",neg
"offers no new insight on the matter , nor do its characters exactly spring to life",neg
"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting",neg
"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach",pos
a tv style murder mystery with a few big screen moments \( including one that seems to be made for a different film altogether \),neg
"look , this is a terrific flick replete with dazzling camera work , dancing and music",pos
"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family",pos
"m s sarc stica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos",pos
a masterpiece four years in the making,pos
"a directorial tour de force by bernard rose , ivans xtc is one of this year 's very best pictures",pos
it sends you away a believer again and quite cheered at just that,pos
i suspect that there are more interesting ways of dealing with the subject,neg
a mechanical action comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,neg
